,weight,age,height
7711,61,37.0,162.56
28979,65,32.0,177.8
15347,68,47.0,167.64
66156,81,25.0,162.56
15967,79,38.0,167.64
71192,68,51.0,170.18
37175,55,26.0,170.18
47781,58,29.0,167.64
118614,47,43.0,157.48
59809,72,38.0,177.8
59983,61,34.0,177.8
21657,58,34.0,172.72
12943,68,34.0,167.64
48989,53,34.0,157.48
103531,72,45.0,170.18
25236,57,29.0,167.64
53861,65,33.0,157.48
68400,52,29.0,160.02
59022,63,24.0,170.18
119504,65,32.0,172.72
297,61,34.0,165.1
10445,67,42.0,167.64
69181,52,45.0,162.56
25063,65,40.0,175.26
91323,61,59.0,172.72
35575,52,28.0,172.72
28320,63,35.0,162.56
93550,61,54.0,170.18
104908,58,31.0,154.94
47960,68,26.0,165.1
119704,70,55.0,165.1
11339,70,38.0,167.64
97767,68,47.0,180.34
80085,49,30.0,157.48
86333,61,45.0,162.56
8100,63,28.0,154.94
64293,77,57.0,162.56
82095,65,25.0,167.64
41397,45,31.0,154.94
1921,67,51.0,175.26
39702,51,26.0,160.02
19787,61,28.0,157.48
19710,61,48.0,172.72
35142,72,31.0,185.42
40643,88,42.0,162.56
55401,58,32.0,165.1
64221,65,26.0,170.18
19736,59,50.0,167.64
44500,56,32.0,167.64
57548,58,33.0,177.8
18905,65,54.0,180.34
28403,54,19.0,157.48
79411,74,56.0,175.26
14954,58,29.0,165.1
15828,54,36.0,167.64
71218,87,30.0,172.72
98711,49,27.0,170.18
7658,56,31.0,167.64
106155,58,35.0,177.8
97592,58,30.0,165.1
117241,58,32.0,172.72
19711,58,27.0,162.56
86143,58,31.0,160.02
83459,61,23.0,172.72
19020,68,27.0,175.26
93298,65,29.0,167.64
113279,56,36.0,165.1
68358,72,35.0,167.64
83975,56,35.0,172.72
11988,54,29.0,162.56
44514,54,32.0,160.02
79007,79,41.0,175.26
54695,63,36.0,165.1
37070,70,26.0,154.94
15389,63,31.0,167.64
43512,57,40.0,165.1
27352,68,35.0,175.26
92629,56,33.0,162.56
48186,63,49.0,165.1
19872,61,30.0,175.26
116117,65,33.0,165.1
21753,56,33.0,177.8
25484,81,29.0,170.18
21230,63,31.0,167.64
65275,64,40.0,167.64
110853,58,30.0,170.18
58562,49,35.0,165.1
45655,52,27.0,167.64
99751,65,31.0,157.48
105635,56,21.0,167.64
94025,56,46.0,162.56
68938,61,29.0,170.18
16058,54,43.0,162.56
46212,83,47.0,157.48
72295,61,39.0,149.86
45022,70,34.0,167.64
56759,70,36.0,167.64
46378,53,39.0,160.02
84483,53,56.0,167.64
52671,54,28.0,160.02
105322,67,28.0,154.94
2340,46,27.0,157.48
67434,55,27.0,157.48
7445,56,31.0,162.56
45678,67,32.0,165.1
86855,61,36.0,172.72
6328,79,30.0,170.18
89097,81,31.0,152.4
12562,61,29.0,180.34
34072,52,25.0,149.86
108693,45,30.0,157.48
84878,61,34.0,154.94
26037,68,27.0,172.72
25613,68,33.0,170.18
8057,63,29.0,160.02
473,58,37.0,162.56
81337,82,25.0,165.1
7608,106,30.0,167.64
111325,74,55.0,180.34
28103,55,28.0,170.18
32590,55,25.0,162.56
24920,58,41.0,170.18
78392,54,22.0,165.1
84040,58,24.0,177.8
54892,60,25.0,167.64
100021,65,32.0,160.02
14511,68,29.0,165.1
108843,53,21.0,170.18
110409,72,43.0,172.72
81672,58,33.0,160.02
119240,70,23.0,160.02
49647,68,36.0,180.34
93589,58,31.0,165.1
108456,62,36.0,162.56
76315,69,35.0,177.8
30380,65,34.0,157.48
100807,47,36.0,154.94
13423,65,29.0,167.64
7518,65,31.0,182.88
70152,63,32.0,160.02
119186,48,40.0,157.48
111943,63,27.0,170.18
50017,58,33.0,162.56
104885,74,31.0,180.34
95905,60,37.0,172.72
96316,61,37.0,165.1
39479,58,37.0,170.18
107555,63,21.0,172.72
88840,74,31.0,172.72
2495,63,22.0,162.56
75040,52,31.0,162.56
100741,61,19.0,167.64
114607,54,34.0,167.64
116644,74,37.0,170.18
30623,49,34.0,160.02
45838,58,46.0,165.1
5374,63,32.0,162.56
8086,50,52.0,154.94
26715,49,33.0,162.56
16188,65,35.0,170.18
45170,65,36.0,152.4
95396,63,20.0,167.64
18729,56,31.0,147.32
58279,52,31.0,160.02
31786,81,39.0,162.56
43734,72,33.0,170.18
29899,65,27.0,182.88
44273,68,51.0,167.64
1245,58,38.0,167.64
5089,71,32.0,157.48
33795,57,26.0,162.56
6130,63,28.0,172.72
119048,77,30.0,180.34
14419,58,39.0,160.02
106987,56,65.0,165.1
93155,54,29.0,167.64
91050,77,28.0,172.72
97190,62,36.0,165.1
40262,54,36.0,157.48
90751,61,35.0,165.1
58130,54,54.0,157.48
84767,54,34.0,154.94
24565,68,40.0,162.56
110533,81,42.0,175.26
95847,63,36.0,172.72
5527,54,50.0,160.02
61182,49,44.0,160.02
70157,61,30.0,165.1
1938,58,42.0,165.1
55169,58,31.0,154.94
46093,52,32.0,162.56
60866,63,35.0,167.64
22248,56,31.0,160.02
5540,60,33.0,175.26
54261,74,30.0,170.18
107038,72,35.0,170.18
117224,55,28.0,160.02
41821,65,47.0,170.18
114545,74,30.0,162.56
29483,61,27.0,172.72
107977,77,38.0,172.72
81856,50,26.0,157.48
29707,75,25.0,177.8
114000,61,32.0,170.18
114263,54,33.0,160.02
79409,74,35.0,165.1
61232,61,49.0,165.1
69573,68,33.0,177.8
77356,70,37.0,172.72
48441,63,33.0,170.18
15306,56,32.0,162.56
96663,54,61.0,162.56
115155,54,33.0,154.94
30521,68,27.0,172.72
118822,56,21.0,157.48
8198,99,42.0,180.34
3725,61,35.0,162.56
98106,59,29.0,162.56
72828,69,49.0,175.26
19274,68,36.0,167.64
5022,63,29.0,160.02
69607,81,30.0,170.18
65891,74,46.0,170.18
93511,52,30.0,157.48
77792,56,32.0,170.18
70783,53,35.0,157.48
87999,54,31.0,162.56
43166,88,34.0,177.8
34569,50,31.0,160.02
37642,56,30.0,177.8
22223,86,25.0,165.1
52400,61,35.0,157.48
63897,102,34.0,175.26
115427,58,29.0,165.1
65432,61,27.0,175.26
3758,68,34.0,152.4
44807,49,38.0,154.94
78379,58,31.0,165.1
79002,64,31.0,167.64
115941,55,28.0,152.4
84590,53,34.0,160.02
110384,54,32.0,170.18
36437,70,46.0,165.1
103970,54,29.0,165.1
119548,68,31.0,170.18
20272,68,31.0,157.48
105430,65,28.0,162.56
31233,90,31.0,175.26
22808,77,31.0,167.64
82835,63,36.0,167.64
76747,74,41.0,167.64
74966,52,40.0,147.32
50363,55,37.0,160.02
57590,47,34.0,165.1
16088,63,33.0,165.1
83163,61,34.0,167.64
17640,54,32.0,154.94
114323,68,48.0,170.18
112421,65,24.0,170.18
101993,61,41.0,167.64
79767,65,44.0,170.18
114339,68,35.0,167.64
82772,76,28.0,160.02
33043,65,39.0,182.88
1243,45,33.0,172.72
2824,65,33.0,167.64
20208,70,47.0,182.88
110297,63,28.0,165.1
2581,54,24.0,170.18
39578,52,30.0,152.4
60270,54,36.0,154.94
112932,57,33.0,170.18
83932,49,19.0,167.64
46465,56,45.0,162.56
94165,54,35.0,165.1
22785,65,26.0,162.56
49735,58,29.0,172.72
7145,56,27.0,160.02
107674,52,34.0,160.02
31789,68,29.0,170.18
98037,70,29.0,175.26
66264,66,36.0,162.56
10448,52,25.0,167.64
14020,63,41.0,167.64
17319,63,32.0,165.1
53735,49,37.0,157.48
117614,49,36.0,165.1
102704,54,56.0,162.56
95086,61,33.0,175.26
71836,61,31.0,175.26
757,48,35.0,157.48
31517,70,36.0,167.64
98425,61,48.0,167.64
15579,61,56.0,170.18
89300,58,28.0,167.64
20722,68,32.0,167.64
24560,58,33.0,160.02
111614,54,25.0,157.48
60685,83,28.0,162.56
94610,61,38.0,172.72
38164,58,24.0,167.64
104156,61,29.0,172.72
107317,67,29.0,172.72
4865,77,39.0,165.1
49048,49,35.0,165.1
17867,56,21.0,162.56
55546,58,29.0,170.18
28245,79,35.0,162.56
19003,46,33.0,157.48
100385,52,35.0,165.1
68499,63,36.0,165.1
71383,63,34.0,170.18
34329,58,34.0,175.26
40946,65,27.0,170.18
69694,58,60.0,172.72
93998,77,46.0,177.8
60669,56,27.0,162.56
115865,63,33.0,170.18
1531,68,33.0,172.72
10534,68,32.0,177.8
83221,66,30.0,167.64
36555,53,32.0,157.48
51116,47,26.0,157.48
30474,61,42.0,162.56
51271,56,30.0,162.56
56630,65,24.0,170.18
106343,63,35.0,170.18
18955,63,48.0,170.18
61209,56,28.0,162.56
69353,55,31.0,162.56
90281,70,33.0,162.56
57974,61,27.0,162.56
7128,65,33.0,160.02
85180,73,39.0,180.34
16263,74,37.0,180.34
93270,58,36.0,157.48
84494,70,39.0,165.1
89902,61,30.0,170.18
18941,54,24.0,157.48
75008,48,36.0,160.02
8482,70,30.0,180.34
109670,62,32.0,162.56
84699,63,29.0,157.48
42459,73,31.0,177.8
46950,68,34.0,172.72
81725,71,33.0,177.8
30508,52,27.0,160.02
18007,63,38.0,170.18
29247,58,29.0,167.64
850,56,29.0,160.02
75557,45,30.0,160.02
117329,81,28.0,162.56
109881,56,35.0,170.18
111949,68,31.0,170.18
13,52,28.0,160.02
59020,72,29.0,167.64
97445,55,29.0,162.56
71728,70,36.0,162.56
11491,47,43.0,157.48
41848,72,35.0,177.8
9313,55,45.0,154.94
24626,49,31.0,165.1
61272,58,39.0,165.1
5704,55,54.0,160.02
112200,54,51.0,162.56
117325,54,22.0,177.8
14017,58,30.0,167.64
58293,63,36.0,170.18
76037,65,30.0,182.88
77815,68,51.0,172.72
74049,52,33.0,172.72
97708,70,25.0,167.64
40175,70,28.0,167.64
5785,59,47.0,165.1
2530,70,40.0,162.56
91917,61,48.0,172.72
26528,61,37.0,170.18
8677,66,38.0,170.18
80640,63,27.0,170.18
38464,54,33.0,167.64
104091,58,28.0,162.56
71175,61,33.0,160.02
96132,61,34.0,170.18
10884,88,26.0,187.96
112543,61,28.0,177.8
90878,88,21.0,175.26
70306,65,35.0,170.18
118060,56,32.0,157.48
56768,66,23.0,162.56
100606,55,32.0,165.1
44087,68,48.0,167.64
94442,70,39.0,165.1
30577,58,30.0,165.1
91314,54,32.0,162.56
118733,68,37.0,165.1
26964,56,35.0,162.56
37656,54,32.0,162.56
92485,56,29.0,165.1
22563,68,34.0,167.64
110094,58,29.0,172.72
124,74,31.0,157.48
48456,61,25.0,165.1
53489,58,40.0,154.94
101944,63,43.0,175.26
85539,61,29.0,165.1
49064,90,27.0,157.48
97971,56,30.0,162.56
51246,61,52.0,162.56
66568,70,26.0,177.8
84675,63,32.0,167.64
41477,56,32.0,162.56
89338,54,29.0,160.02
31597,52,37.0,154.94
9450,66,49.0,167.64
22312,54,23.0,154.94
104350,65,40.0,167.64
69068,56,37.0,165.1
25192,52,28.0,160.02
70556,61,50.0,170.18
105943,61,49.0,167.64
44577,66,54.0,170.18
51565,50,52.0,162.56
57289,56,34.0,162.56
25865,61,30.0,160.02
94517,74,36.0,175.26
81717,65,34.0,160.02
11627,61,28.0,162.56
71951,57,35.0,167.64
35298,77,36.0,167.64
77995,58,27.0,170.18
60965,68,30.0,177.8
53201,74,34.0,162.56
119009,59,29.0,162.56
79737,62,34.0,160.02
38252,62,40.0,170.18
92824,68,31.0,162.56
57624,54,43.0,162.56
61621,58,31.0,167.64
12482,50,34.0,167.64
94590,72,34.0,170.18
111609,81,46.0,175.26
39157,65,43.0,175.26
73583,63,40.0,167.64
90275,63,37.0,162.56
60781,58,31.0,167.64
109021,68,41.0,172.72
11697,68,29.0,167.64
59243,108,34.0,165.1
60740,63,32.0,172.72
57304,70,40.0,157.48
106507,56,31.0,160.02
112926,47,23.0,157.48
22372,56,38.0,165.1
56622,68,25.0,172.72
32793,49,24.0,167.64
77739,72,38.0,162.56
83246,77,28.0,170.18
23414,54,33.0,162.56
66161,49,27.0,157.48
17600,56,47.0,162.56
103301,61,54.0,175.26
112855,56,27.0,167.64
55667,54,28.0,157.48
7196,61,39.0,172.72
24648,70,69.0,170.18
35866,56,27.0,152.4
52037,63,48.0,170.18
50545,79,40.0,167.64
15307,58,29.0,154.94
26501,58,30.0,167.64
95799,56,27.0,167.64
82737,53,35.0,167.64
15466,77,28.0,165.1
275,63,33.0,165.1
52532,61,40.0,165.1
92750,56,28.0,165.1
98549,63,27.0,170.18
6061,53,48.0,154.94
5438,68,31.0,177.8
18196,53,32.0,175.26
62739,48,40.0,160.02
83718,61,34.0,157.48
91755,62,34.0,167.64
2094,54,31.0,160.02
57220,52,39.0,162.56
87528,56,54.0,160.02
64673,58,22.0,172.72
58381,74,37.0,170.18
98176,72,30.0,167.64
72399,53,41.0,162.56
99985,54,24.0,182.88
68426,83,40.0,180.34
57008,74,45.0,167.64
63110,70,37.0,160.02
42197,63,27.0,162.56
46128,64,37.0,154.94
118845,61,30.0,165.1
79793,61,30.0,162.56
84382,52,25.0,154.94
5021,56,35.0,167.64
91578,64,31.0,165.1
103068,90,31.0,170.18
99619,45,27.0,157.48
53720,58,34.0,165.1
26084,54,29.0,154.94
100108,59,28.0,160.02
53843,58,26.0,160.02
65935,58,24.0,165.1
103800,48,29.0,160.02
80133,61,40.0,167.64
106434,70,42.0,170.18
99887,63,32.0,175.26
107936,54,47.0,162.56
47958,53,41.0,165.1
92348,66,45.0,167.64
89450,61,30.0,167.64
95614,63,27.0,167.64
82923,50,21.0,170.18
40312,81,39.0,175.26
17572,70,28.0,172.72
34842,55,42.0,157.48
26892,65,42.0,160.02
60242,61,33.0,160.02
55721,77,33.0,157.48
103436,61,28.0,172.72
12798,61,31.0,162.56
88528,58,32.0,172.72
114418,68,34.0,162.56
91707,68,44.0,162.56
2930,65,25.0,175.26
74492,62,39.0,162.56
9036,74,32.0,170.18
23515,61,22.0,175.26
33352,63,47.0,160.02
117247,65,26.0,167.64
95022,52,29.0,160.02
88552,62,39.0,157.48
21287,49,31.0,152.4
92034,57,28.0,157.48
44646,58,59.0,170.18
55674,57,27.0,170.18
114583,53,38.0,162.56
20734,58,28.0,172.72
94619,70,58.0,172.72
11556,58,19.0,162.56
48291,77,46.0,177.8
85214,61,28.0,170.18
101228,65,32.0,180.34
69939,81,41.0,165.1
78375,58,24.0,157.48
38831,58,29.0,167.64
14685,61,29.0,165.1
36195,54,53.0,167.64
27735,61,37.0,177.8
61457,66,34.0,157.48
23142,81,49.0,175.26
79800,61,44.0,157.48
37506,61,27.0,175.26
31948,84,29.0,167.64
106100,54,30.0,170.18
117255,62,38.0,170.18
3562,54,39.0,165.1
9303,68,24.0,170.18
63277,70,52.0,165.1
64074,58,26.0,162.56
17392,47,35.0,160.02
40240,74,40.0,172.72
51776,58,26.0,172.72
100062,68,36.0,170.18
41346,79,27.0,167.64
113052,58,25.0,167.64
44219,58,42.0,172.72
8850,63,43.0,160.02
93233,48,25.0,167.64
81155,65,44.0,172.72
53331,81,30.0,167.64
1112,64,40.0,162.56
108926,53,53.0,162.56
53088,46,30.0,162.56
98031,56,30.0,154.94
63911,56,34.0,172.72
94420,74,31.0,157.48
21107,65,33.0,167.64
42369,61,30.0,172.72
69721,65,59.0,175.26
4928,56,35.0,162.56
72850,56,25.0,157.48
54745,56,31.0,157.48
21993,65,39.0,157.48
26576,65,28.0,165.1
95569,54,21.0,167.64
77831,72,38.0,152.4
78060,56,31.0,162.56
70139,70,36.0,172.72
25659,70,75.0,175.26
75419,58,29.0,165.1
116583,52,45.0,162.56
115323,61,28.0,175.26
40296,67,49.0,170.18
17452,68,35.0,162.56
67341,54,40.0,167.64
6767,74,40.0,170.18
105258,56,29.0,152.4
61270,72,36.0,162.56
86973,58,26.0,165.1
54463,46,35.0,162.56
70399,63,48.0,175.26
106575,68,42.0,177.8
66193,68,46.0,177.8
16051,56,44.0,167.64
84065,47,28.0,167.64
60281,56,40.0,170.18
45455,72,35.0,172.72
53321,50,36.0,157.48
111222,63,37.0,160.02
66071,68,33.0,172.72
79472,49,32.0,160.02
112658,52,37.0,170.18
111332,49,29.0,154.94
1718,58,32.0,165.1
61778,61,32.0,167.64
52653,63,57.0,162.56
99834,65,39.0,162.56
54652,63,40.0,170.18
34112,55,40.0,157.48
4509,61,45.0,167.64
91810,72,29.0,175.26
60893,48,26.0,162.56
115075,58,28.0,170.18
77011,56,29.0,170.18
66750,54,30.0,170.18
26461,47,43.0,157.48
78593,54,22.0,162.56
43076,72,27.0,182.88
102796,63,31.0,167.64
98382,68,30.0,162.56
116214,54,17.0,157.48
62541,54,30.0,157.48
48488,68,31.0,175.26
78039,47,52.0,157.48
28055,65,28.0,170.18
37569,54,26.0,160.02
70281,90,28.0,165.1
4136,63,31.0,165.1
40903,58,28.0,165.1
113764,45,30.0,160.02
7788,61,33.0,157.48
33537,72,35.0,157.48
76192,58,27.0,167.64
24026,56,27.0,157.48
19213,68,34.0,170.18
40431,58,34.0,170.18
27032,64,26.0,170.18
118502,71,30.0,160.02
56978,65,30.0,165.1
46415,58,29.0,165.1
77738,47,31.0,157.48
60960,79,21.0,167.64
38543,63,62.0,165.1
73216,53,34.0,160.02
114512,72,43.0,162.56
115280,58,34.0,165.1
78719,56,30.0,167.64
22441,58,23.0,162.56
1240,62,34.0,165.1
13866,61,30.0,165.1
48233,62,38.0,165.1
76319,72,32.0,177.8
117017,62,37.0,175.26
91368,58,39.0,154.94
1391,54,58.0,162.56
12312,68,28.0,170.18
41955,61,50.0,165.1
16103,49,35.0,165.1
106988,66,37.0,167.64
28977,70,40.0,172.72
98673,54,28.0,167.64
72681,61,47.0,170.18
10349,81,41.0,162.56
43357,65,54.0,172.72
83808,56,35.0,157.48
97997,52,32.0,160.02
1387,65,39.0,162.56
1088,52,28.0,170.18
64202,57,34.0,162.56
101648,56,29.0,152.4
81540,83,36.0,160.02
4844,72,27.0,162.56
37281,52,53.0,154.94
93558,53,53.0,162.56
36580,65,30.0,177.8
45604,52,21.0,175.26
79360,58,43.0,162.56
96516,72,47.0,157.48
39976,68,39.0,175.26
114360,58,34.0,175.26
60256,65,29.0,172.72
115969,54,38.0,160.02
113019,63,24.0,177.8
31925,65,26.0,167.64
8441,61,26.0,167.64
84059,65,33.0,170.18
36646,56,37.0,172.72
17155,61,46.0,157.48
34116,58,36.0,162.56
62984,72,38.0,167.64
39601,68,28.0,167.64
109885,53,48.0,160.02
69608,61,29.0,165.1
95392,65,23.0,172.72
49544,61,40.0,165.1
13860,63,32.0,172.72
66068,50,35.0,172.72
86492,58,40.0,160.02
55769,68,40.0,172.72
86424,65,29.0,170.18
114010,49,28.0,165.1
98502,58,30.0,160.02
118930,68,29.0,172.72
105586,48,28.0,160.02
72004,72,32.0,162.56
45289,52,33.0,157.48
109477,60,36.0,167.64
70166,63,27.0,162.56
117990,65,34.0,167.64
16670,56,37.0,162.56
108524,58,42.0,160.02
989,71,28.0,172.72
92162,58,26.0,170.18
18828,61,36.0,170.18
81814,49,40.0,152.4
39378,72,24.0,175.26
79334,61,57.0,160.02
49749,58,22.0,157.48
112031,58,40.0,160.02
14215,59,44.0,162.56
76150,77,35.0,172.72
83802,53,42.0,165.1
117343,52,37.0,152.4
35907,65,31.0,162.56
64868,54,25.0,165.1
70087,59,28.0,160.02
111627,56,30.0,160.02
108353,61,37.0,175.26
114160,53,25.0,157.48
76359,63,42.0,172.72
54105,86,28.0,167.64
53631,58,30.0,167.64
104410,56,36.0,160.02
14049,52,24.0,167.64
53335,63,40.0,165.1
110484,57,33.0,162.56
80759,61,46.0,157.48
64709,61,33.0,162.56
41045,70,27.0,160.02
50729,88,29.0,170.18
76494,56,39.0,165.1
26676,63,46.0,170.18
41988,61,37.0,175.26
36771,47,19.0,157.48
33394,58,26.0,167.64
14586,48,28.0,162.56
3083,70,40.0,177.8
80238,68,33.0,170.18
19418,66,39.0,170.18
114834,68,25.0,172.72
40178,54,27.0,160.02
23266,53,29.0,167.64
37552,68,35.0,162.56
115673,60,48.0,167.64
8854,70,38.0,172.72
4263,65,31.0,175.26
1493,64,30.0,167.64
80966,56,27.0,165.1
42870,61,42.0,154.94
46178,68,25.0,170.18
111011,57,35.0,162.56
74474,54,30.0,152.4
87943,52,31.0,154.94
101963,50,38.0,160.02
103695,57,40.0,165.1
5053,56,28.0,165.1
13766,83,55.0,160.02
11511,63,25.0,170.18
50883,74,37.0,160.02
41084,68,31.0,172.72
83454,57,32.0,170.18
30228,61,28.0,162.56
25134,56,21.0,177.8
110512,63,27.0,170.18
71353,91,29.0,180.34
101558,52,34.0,152.4
76256,63,30.0,167.64
114999,63,55.0,165.1
57433,56,34.0,154.94
60821,68,35.0,170.18
15199,56,25.0,170.18
3437,65,23.0,167.64
99945,74,31.0,167.64
93556,72,26.0,165.1
19810,53,36.0,157.48
42368,70,38.0,170.18
47815,52,32.0,160.02
84561,58,41.0,162.56
76283,57,30.0,172.72
26788,65,43.0,175.26
44302,65,38.0,162.56
45421,56,28.0,175.26
35450,61,39.0,170.18
21200,74,32.0,167.64
99981,60,40.0,175.26
52401,70,27.0,165.1
74997,47,26.0,152.4
95388,58,35.0,170.18
105652,60,33.0,170.18
17692,90,31.0,170.18
84532,54,37.0,177.8
86908,52,29.0,170.18
36897,46,30.0,152.4
109764,57,28.0,162.56
25475,65,35.0,165.1
37712,55,35.0,165.1
52600,65,28.0,170.18
106276,56,49.0,160.02
105977,79,36.0,167.64
96032,53,28.0,157.48
16613,54,32.0,154.94
34017,63,38.0,165.1
41334,58,30.0,165.1
55143,58,42.0,162.56
45685,66,39.0,167.64
86682,58,29.0,175.26
107259,54,45.0,167.64
98701,58,34.0,172.72
2122,74,24.0,185.42
16524,72,24.0,180.34
98574,74,30.0,165.1
14073,49,24.0,167.64
90533,56,34.0,170.18
93459,56,32.0,162.56
19101,72,30.0,157.48
113319,63,30.0,177.8
3605,79,35.0,175.26
22737,61,34.0,172.72
109368,47,25.0,157.48
63798,51,27.0,160.02
109016,77,31.0,157.48
84725,58,20.0,167.64
68651,58,36.0,167.64
79311,70,33.0,167.64
111567,63,44.0,165.1
114166,65,49.0,170.18
81516,79,27.0,170.18
69873,56,27.0,170.18
65353,68,32.0,160.02
33030,63,57.0,170.18
53300,65,38.0,152.4
20106,59,31.0,172.72
93637,63,26.0,152.4
65202,61,37.0,162.56
43278,67,29.0,165.1
53244,49,30.0,157.48
111616,62,34.0,175.26
62607,63,36.0,160.02
95729,56,36.0,165.1
104441,66,34.0,165.1
36475,74,23.0,182.88
62431,63,36.0,165.1
58618,56,31.0,160.02
49686,50,28.0,154.94
92649,72,40.0,175.26
62402,90,25.0,162.56
92933,83,31.0,165.1
94225,68,33.0,162.56
25945,63,28.0,177.8
2910,49,52.0,160.02
12224,56,28.0,175.26
49954,59,25.0,165.1
68337,45,30.0,160.02
38927,72,28.0,172.72
89296,61,32.0,167.64
5674,54,24.0,160.02
37613,74,30.0,170.18
82604,61,50.0,170.18
108644,63,41.0,160.02
56641,78,53.0,182.88
111237,63,32.0,154.94
74653,52,32.0,167.64
41819,60,28.0,172.72
91830,61,34.0,152.4
102236,88,30.0,165.1
111948,64,32.0,162.56
72807,63,26.0,162.56
83900,45,33.0,157.48
36349,56,24.0,162.56
116953,79,36.0,160.02
34356,56,32.0,167.64
97034,54,35.0,157.48
31394,54,28.0,165.1
3314,45,30.0,162.56
34486,56,31.0,160.02
112600,77,30.0,165.1
34556,54,27.0,170.18
62425,58,28.0,152.4
30937,58,23.0,157.48
17764,61,38.0,172.72
21084,61,34.0,177.8
42612,52,59.0,162.56
110129,65,23.0,165.1
38792,58,30.0,162.56
30343,61,40.0,167.64
84449,68,27.0,172.72
316,58,38.0,172.72
25660,60,30.0,162.56
98640,77,30.0,180.34
59096,61,48.0,160.02
52853,61,35.0,160.02
109201,48,31.0,157.48
52620,86,42.0,170.18
90439,56,31.0,160.02
108153,68,24.0,180.34
100668,56,32.0,162.56
39793,56,51.0,172.72
81928,72,23.0,167.64
88237,63,37.0,167.64
96426,47,28.0,149.86
75588,74,35.0,170.18
86482,58,31.0,162.56
35448,65,30.0,162.56
27106,50,32.0,157.48
111986,63,34.0,160.02
29431,56,33.0,170.18
109160,65,31.0,172.72
95319,57,50.0,162.56
37855,93,32.0,165.1
20616,83,46.0,175.26
112983,65,38.0,170.18
117908,52,29.0,165.1
94727,72,32.0,172.72
1704,72,32.0,175.26
95278,64,27.0,165.1
9289,53,29.0,180.34
38029,104,34.0,154.94
100442,47,25.0,157.48
103918,57,31.0,165.1
66472,68,28.0,167.64
87964,54,39.0,172.72
1,59,36.0,167.64
100713,48,63.0,154.94
31955,58,27.0,165.1
14059,49,40.0,160.02
18100,68,24.0,170.18
18678,54,30.0,154.94
109200,72,27.0,172.72
84102,47,25.0,157.48
109379,72,27.0,175.26
64746,43,20.0,149.86
103660,64,32.0,170.18
46485,53,31.0,162.56
13962,60,35.0,157.48
77219,58,30.0,170.18
53486,68,35.0,160.02
66554,61,33.0,165.1
22692,70,38.0,165.1
65269,61,32.0,167.64
42056,60,44.0,165.1
56194,43,44.0,157.48
102509,52,34.0,162.56
37002,48,32.0,154.94
69952,54,37.0,170.18
34814,54,32.0,154.94
8386,65,29.0,180.34
84321,54,25.0,172.72
63567,75,27.0,172.72
29957,47,31.0,162.56
22604,61,28.0,160.02
94230,51,27.0,160.02
2763,70,37.0,167.64
13105,63,36.0,177.8
60185,54,31.0,157.48
21565,90,32.0,157.48
80324,53,24.0,154.94
35440,58,28.0,165.1
68440,53,33.0,160.02
9689,57,41.0,167.64
96754,55,29.0,154.94
16525,55,26.0,160.02
51738,61,23.0,170.18
80556,54,46.0,160.02
23264,63,30.0,160.02
91722,47,27.0,157.48
54478,81,53.0,170.18
65824,52,27.0,162.56
72824,77,48.0,170.18
93686,70,45.0,170.18
76784,63,46.0,172.72
9003,68,22.0,170.18
51286,57,35.0,165.1
28926,71,29.0,170.18
42956,54,28.0,162.56
36899,52,30.0,165.1
59989,51,25.0,162.56
114832,83,29.0,177.8
43484,61,32.0,175.26
59750,68,38.0,172.72
44076,52,40.0,157.48
115567,55,38.0,167.64
49023,70,30.0,177.8
479,61,29.0,165.1
30139,63,51.0,170.18
112338,67,46.0,165.1
41911,56,32.0,167.64
15101,56,48.0,167.64
40937,80,28.0,165.1
70857,48,31.0,157.48
118720,67,18.0,180.34
13968,63,37.0,162.56
52186,58,38.0,167.64
37126,56,22.0,167.64
50498,70,30.0,172.72
42728,50,28.0,157.48
12294,49,21.0,160.02
20397,61,36.0,167.64
76749,49,29.0,167.64
60877,57,26.0,162.56
10018,43,31.0,152.4
77393,88,27.0,170.18
106467,58,36.0,170.18
87825,79,31.0,170.18
20366,56,32.0,152.4
3242,58,27.0,157.48
58341,81,70.0,170.18
90063,58,28.0,167.64
85597,72,23.0,170.18
38740,53,32.0,170.18
16356,56,46.0,160.02
93958,60,39.0,167.64
101819,61,31.0,167.64
24717,68,33.0,162.56
64662,54,22.0,167.64
5369,70,29.0,160.02
64291,70,37.0,167.64
72831,53,52.0,162.56
90703,72,30.0,162.56
61966,63,37.0,165.1
67919,54,21.0,162.56
65566,57,60.0,157.48
45721,53,32.0,157.48
94708,54,32.0,154.94
103382,74,53.0,157.48
3450,65,27.0,172.72
85583,68,33.0,170.18
11530,79,34.0,162.56
112442,61,35.0,165.1
43058,65,33.0,170.18
96370,52,29.0,160.02
36606,74,32.0,175.26
66075,52,28.0,165.1
39204,77,33.0,162.56
29457,79,32.0,177.8
51930,61,41.0,167.64
4001,54,38.0,160.02
76607,54,32.0,160.02
36293,54,38.0,157.48
44609,63,27.0,167.64
118839,68,43.0,157.48
7279,62,49.0,172.72
92199,58,23.0,160.02
78331,52,3.0,170.18
99447,56,22.0,162.56
14654,108,33.0,172.72
109534,63,45.0,167.64
98740,54,40.0,162.56
63037,48,27.0,157.48
95263,76,50.0,162.56
92838,58,23.0,175.26
